#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-05-29,1900,32,89,16,26,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1006,30,12,33,92,19,66,32,89,19,31,33,92
2020-05-29,2000,31,88,15,25,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,68,10,6,1007,30,19,33,91,20,68,31,88,18,29,33,91
2020-05-29,2100,30,86,14,23,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1007,30,25,32,90,22,71,30,86,17,27,32,90
2020-05-29,2200,29,84,14,22,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1007,30,37,31,88,22,71,29,84,17,28,31,88
2020-05-29,2300,28,82,13,21,253,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1007,30,48,30,86,22,71,28,82,18,28,30,86
2020-05-30,0,27,80,13,21,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1007,30,60,29,83,22,71,27,80,18,29,29,83
2020-05-30,100,25,77,12,20,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1007,30,52,27,81,21,71,25,77,18,29,27,81
2020-05-30,200,24,75,12,19,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1007,30,45,26,79,21,70,24,75,18,30,26,79
2020-05-30,300,23,73,11,18,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1007,30,37,25,77,21,69,23,73,19,30,25,77
2020-05-30,400,23,73,11,18,259,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1007,30,34,25,77,21,69,23,73,18,29,25,77
2020-05-30,500,23,74,12,19,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1007,30,31,26,78,21,69,23,74,18,28,26,78
2020-05-30,600,24,75,12,19,262,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1008,30,27,26,79,20,69,24,75,17,27,26,79
2020-05-30,700,25,78,13,21,265,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,74,10,6,1008,30,20,28,82,20,68,25,78,17,28,28,82
2020-05-30,800,27,81,14,23,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,66,10,6,1008,30,12,29,85,20,67,27,81,18,28,29,85
2020-05-30,900,29,84,16,25,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,57,10,6,1009,30,4,31,87,19,67,29,84,18,29,31,87
2020-05-30,1000,31,88,16,25,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,50,10,6,1008,30,5,33,91,18,65,31,88,18,29,33,91
2020-05-30,1100,33,91,16,25,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,43,10,6,1008,30,7,34,94,18,64,33,91,18,29,34,94
2020-05-30,1200,35,94,16,26,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,36,10,6,1007,30,8,36,97,17,62,35,94,18,29,36,97
2020-05-30,1300,35,95,16,26,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1007,30,10,36,97,16,61,35,95,18,29,36,97
2020-05-30,1400,36,96,16,26,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1006,30,12,37,98,16,60,36,96,18,29,37,98
2020-05-30,1500,36,97,16,26,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,30,10,6,1005,30,14,37,98,15,60,36,97,18,30,37,98
2020-05-30,1600,35,95,16,25,270,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,36,10,6,1005,30,11,36,98,17,62,35,95,18,30,36,98
2020-05-30,1700,34,94,16,25,268,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,42,10,6,1005,30,9,36,97,18,64,34,94,18,30,36,97
2020-05-30,1800,34,92,15,25,267,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,48,10,6,1005,30,7,36,96,19,66,34,92,18,30,36,96
2020-05-30,1900,33,91,14,23,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,57,10,6,1006,30,5,35,96,20,68,33,91,17,28,35,96
2020-05-30,2000,32,90,13,21,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1007,30,4,35,95,21,69,32,90,16,26,35,95
2020-05-30,2100,31,88,12,19,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1008,30,3,34,94,21,71,31,88,15,24,34,94
2020-05-30,2200,30,86,12,19,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1008,30,11,33,91,22,71,30,86,16,26,33,91
2020-05-30,2300,29,84,12,20,261,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,82,10,6,1008,30,19,31,88,22,71,29,84,17,28,31,88
2020-05-31,0,28,82,13,21,265,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,86,10,6,1008,30,27,30,86,22,71,28,82,18,30,30,86
2020-05-31,100,26,79,13,21,268,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,87,10,6,1008,30,40,28,83,22,71,26,79,19,31,28,83
2020-05-31,200,25,77,13,21,270,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,89,10,6,1008,30,53,27,81,22,71,25,77,20,32,27,81
2020-05-31,300,23,74,13,21,273,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,91,10,6,1008,30,66,26,78,22,71,23,74,21,34,26,78
2020-05-31,400,24,75,13,21,278,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,88,10,6,1009,30,63,26,79,21,71,24,75,20,33,26,79
2020-05-31,500,24,75,13,21,284,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1009,30,60,26,79,21,70,24,75,20,32,26,79
2020-05-31,600,25,76,13,21,289,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1009,30,57,27,80,21,70,25,76,19,31,27,80
2020-05-31,700,26,79,13,20,293,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,74,10,6,1010,30,54,28,83,21,69,26,79,17,28,28,83
2020-05-31,800,28,82,12,19,296,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,66,10,6,1010,30,51,30,85,20,68,28,82,15,25,30,85
2020-05-31,900,29,84,12,19,300,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1010,30,48,31,88,20,67,29,84,13,22,31,88
2020-05-31,1000,30,87,11,18,297,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1010,30,43,32,90,19,66,30,87,13,21,32,90
2020-05-31,1100,32,89,11,18,294,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,46,10,6,1009,30,39,34,93,18,65,32,89,13,21,34,93
2020-05-31,1200,33,92,11,18,292,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1009,30,35,35,95,18,64,33,92,13,21,35,95
2020-05-31,1300,34,93,11,18,285,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1008,30,40,35,96,17,63,34,93,13,21,35,96
2020-05-31,1400,35,95,12,19,278,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,34,10,6,1007,30,46,36,97,16,61,35,95,14,22,36,97
2020-05-31,1500,36,96,12,20,270,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,31,10,6,1006,30,52,36,97,16,60,36,96,14,23,36,97
2020-05-31,1600,35,95,13,22,266,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,35,10,6,1006,30,59,36,97,16,61,35,95,16,25,36,97
2020-05-31,1700,35,94,15,24,262,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,39,10,6,1006,30,66,36,97,17,62,35,94,17,27,36,97
2020-05-31,1800,34,94,16,26,258,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,42,10,6,1006,30,72,36,97,18,64,34,94,19,30,36,97
2020-05-31,1900,33,92,15,24,253,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,50,10,6,1007,30,74,35,96,18,65,33,92,18,28,35,96
2020-05-31,2000,32,90,14,22,249,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,58,10,6,1008,30,76,35,95,19,67,32,90,17,27,35,95
2020-05-31,2100,31,88,13,21,244,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,65,10,6,1009,30,78,34,94,20,68,31,88,16,26,34,94
2020-05-31,2200,29,85,11,18,228,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,66,10,6,1009,30,77,32,90,20,68,29,85,14,23,32,90
2020-05-31,2300,28,82,10,15,212,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,68,10,6,1009,30,76,30,86,20,68,28,82,13,21,30,86
2020-06-01,0,26,79,8,13,196,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.4,0.0,69,10,6,1010,30,74,28,82,20,67,26,79,12,19,28,82
2020-06-01,100,26,78,7,11,208,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,68,10,6,1009,30,76,27,81,19,67,26,78,10,16,27,81
2020-06-01,200,25,77,6,9,220,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,68,10,6,1009,30,77,27,80,19,66,25,77,9,14,27,80
2020-06-01,300,25,77,5,8,232,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,67,10,6,1008,30,78,27,80,19,65,25,77,7,12,27,80
2020-06-01,400,25,77,4,7,217,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,67,10,6,1009,30,74,27,80,19,66,25,77,6,10,27,80
2020-06-01,500,25,78,4,6,202,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,67,10,6,1009,30,70,27,80,19,66,25,78,5,8,27,80
2020-06-01,600,26,78,3,5,187,S,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,67,10,6,1009,30,66,27,81,19,66,26,78,4,7,27,81
2020-06-01,700,26,79,3,4,154,SSE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,64,10,6,1009,30,62,27,81,19,65,26,79,4,6,27,81
2020-06-01,800,26,79,2,4,121,ESE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,61,10,6,1010,30,59,28,82,18,65,26,79,3,5,28,82
2020-06-01,900,27,80,2,3,88,E,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,59,10,6,1010,30,55,28,82,18,64,27,80,3,4,28,82
2020-06-01,1000,27,80,3,5,136,SE,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,57,10,6,1010,30,57,28,82,18,64,27,80,4,6,28,82
2020-06-01,1100,27,81,4,6,184,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,55,10,6,1010,30,59,28,82,17,63,27,81,5,8,28,82
2020-06-01,1200,27,81,4,7,232,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,54,10,6,1009,30,60,28,83,17,62,27,81,6,10,28,83
2020-06-01,1300,27,81,5,8,247,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,56,10,6,1009,30,59,28,83,17,63,27,81,7,12,28,83
2020-06-01,1400,27,80,6,9,262,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1008,30,57,28,83,18,64,27,80,8,13,28,83
2020-06-01,1500,27,80,6,10,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,60,10,6,1007,30,55,28,83,19,65,27,80,9,14,28,83
2020-06-01,1600,27,81,6,10,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1007,30,56,28,83,18,65,27,81,8,13,28,83
2020-06-01,1700,27,81,6,9,298,WNW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,56,10,6,1007,30,56,29,83,18,64,27,81,8,12,29,83
2020-06-01,1800,28,82,6,9,308,NW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,54,10,6,1007,30,57,29,84,18,64,28,82,7,12,29,84
2020-06-01,1900,28,82,5,8,286,WNW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,53,10,6,1007,30,59,29,83,17,63,28,82,6,10,29,83
2020-06-01,2000,27,81,4,6,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,52,10,6,1007,30,62,28,83,17,62,27,81,6,9,28,83
2020-06-01,2100,27,81,3,5,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,52,10,6,1007,30,64,28,83,17,62,27,81,5,8,28,83
2020-06-01,2200,27,80,4,6,201,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,9,5,1008,30,62,28,82,17,62,27,80,6,10,28,82
2020-06-01,2300,26,78,5,8,161,SSE,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,0.1,0.0,59,9,5,1008,30,60,27,80,17,62,26,78,7,12,27,80
2020-06-02,0,25,77,6,9,121,ESE,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,0.1,0.0,63,8,5,1008,30,57,26,79,17,63,25,77,9,14,26,79
2020-06-02,100,24,75,5,8,114,ESE,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,0.0,0.0,68,8,4,1008,30,61,26,78,17,63,24,75,7,11,26,78
2020-06-02,200,23,73,4,6,108,ESE,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.3,0.0,74,7,4,1008,30,64,25,77,18,64,23,73,6,9,25,77
2020-06-02,300,22,72,2,4,102,ESE,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.4,0.0,80,6,3,1007,30,67,25,76,18,65,22,72,4,6,25,76
2020-06-02,400,22,71,4,6,97,E,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.2,0.0,80,7,4,1008,30,74,24,76,18,65,22,71,5,9,22,71
2020-06-02,500,22,71,5,7,92,E,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate rain at times,0.6,0.0,81,8,4,1008,30,81,24,76,18,65,22,71,7,11,22,71
2020-06-02,600,22,71,6,9,87,E,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate rain at times,0.8,0.0,81,9,5,1008,30,89,24,76,18,65,22,71,8,13,22,71
2020-06-02,700,22,72,7,12,82,E,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.4,0.0,78,8,5,1008,30,85,25,76,18,65,22,72,10,17,25,76
2020-06-02,800,22,72,9,15,77,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.9,0.0,76,8,5,1008,30,81,25,77,18,64,22,72,13,20,25,77
2020-06-02,900,23,73,11,17,72,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,1.2,0.0,73,8,4,1008,30,77,25,77,18,64,23,73,15,24,25,77
2020-06-02,1000,23,73,11,18,72,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.6,0.0,72,8,5,1008,30,73,25,77,18,64,23,73,15,25,25,77
2020-06-02,1100,23,74,12,19,72,ENE,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Patchy light rain,0.8,0.0,70,8,5,1008,30,68,25,77,17,63,23,74,16,26,25,77
2020-06-02,1200,24,74,13,20,72,ENE,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Patchy light rain,1.1,0.0,68,8,5,1008,30,64,25,78,17,63,24,74,17,27,25,78
2020-06-02,1300,23,74,13,20,68,ENE,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Patchy light rain,0.6,0.0,71,8,5,1007,30,62,25,77,18,64,23,74,17,27,25,77
2020-06-02,1400,23,73,13,21,65,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.6,0.0,74,9,5,1007,30,61,25,77,18,64,23,73,17,27,25,77
2020-06-02,1500,23,73,13,21,61,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.8,0.0,78,9,5,1007,30,59,25,76,18,65,23,73,17,27,25,76
2020-06-02,1600,22,72,13,20,62,ENE,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,0.4,0.0,80,8,5,1006,30,66,25,76,19,66,22,72,16,25,25,76
2020-06-02,1700,22,72,12,20,62,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,2.3,0.1,82,8,4,1006,30,74,25,76,19,66,22,72,15,24,25,76
2020-06-02,1800,22,72,12,19,63,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.1,0.1,85,7,4,1006,30,82,25,76,19,67,22,72,14,23,25,76
2020-06-02,1900,21,70,11,18,65,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.6,0.1,87,6,3,1006,30,88,24,75,20,67,21,70,14,22,21,70
2020-06-02,2000,20,69,10,17,67,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,6.0,0.2,89,6,3,1006,30,94,23,74,20,67,20,69,13,21,20,69
2020-06-02,2100,19,67,9,15,70,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,8.0,0.3,91,5,3,1006,30,100,22,72,20,67,19,67,13,20,19,67
2020-06-02,2200,20,68,10,16,74,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.0,0.2,91,5,3,1006,30,100,23,73,20,68,20,68,14,22,20,68
2020-06-02,2300,21,69,11,18,78,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.1,0.2,91,5,3,1006,30,100,23,73,20,68,21,69,15,24,21,69
2020-06-03,0,22,71,12,19,82,E,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,5.5,0.2,90,5,3,1006,30,100,23,74,20,68,22,71,17,27,22,71
2020-06-03,100,21,70,12,19,75,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,2.8,0.1,91,5,3,1005,30,100,22,72,20,67,21,70,17,27,21,70
2020-06-03,200,21,70,13,20,69,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,6.7,0.3,92,5,3,1005,30,100,21,70,20,67,21,70,18,28,21,70
2020-06-03,300,21,69,13,21,62,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,8.9,0.4,93,5,3,1004,30,100,21,69,19,67,21,69,18,29,21,69
2020-06-03,400,21,69,14,22,61,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.5,0.2,93,5,3,1004,30,100,21,69,20,67,21,69,20,31,21,69
2020-06-03,500,21,69,15,24,60,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,8.1,0.3,94,5,3,1003,30,100,21,69,20,67,21,69,21,34,21,69
2020-06-03,600,21,69,15,25,59,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,10.8,0.4,94,5,3,1003,30,100,21,69,20,67,21,69,22,36,21,69
2020-06-03,700,21,69,16,26,58,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,5.4,0.2,94,5,3,1003,30,100,21,70,20,68,21,69,23,37,21,69
2020-06-03,800,21,69,17,27,57,ENE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,8.1,0.3,94,5,3,1003,30,100,21,71,20,68,21,69,24,39,21,69
2020-06-03,900,21,69,17,28,56,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,10.8,0.4,95,5,3,1003,30,100,22,71,20,68,21,69,25,40,21,69
