#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2021-07-11,1600,24,75,9,14,290,WNW,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Patchy light rain,0.2,0.0,85,9,5,1003,30,82,26,78,21,70,24,75,12,19,26,78
2021-07-11,1700,24,75,9,14,287,WNW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,84,9,5,1003,30,77,26,79,21,70,24,75,11,18,26,79
2021-07-11,1800,24,76,9,14,285,WNW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.4,0.0,84,9,5,1002,30,72,26,79,21,70,24,76,11,17,26,79
2021-07-11,1900,24,75,8,13,280,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,85,10,5,1003,30,78,26,79,21,71,24,75,10,17,26,79
2021-07-11,2000,24,75,8,13,275,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,87,10,6,1003,30,84,26,79,22,71,24,75,10,16,26,79
2021-07-11,2100,24,74,8,12,270,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,89,10,6,1004,30,91,26,78,22,71,24,74,10,16,26,78
2021-07-11,2200,23,74,7,12,265,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.0,0.0,91,9,5,1003,30,91,25,78,21,71,23,74,10,16,25,78
2021-07-11,2300,23,73,7,11,261,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.3,0.1,92,9,5,1003,30,91,25,77,21,70,23,73,10,16,25,77
2021-07-12,0,22,72,7,11,257,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.8,0.1,93,8,5,1003,30,91,25,77,21,70,22,72,10,17,25,77
2021-07-12,100,22,72,6,10,255,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,0.9,0.0,94,7,4,1003,30,94,25,76,21,70,22,72,10,16,25,76
2021-07-12,200,22,71,6,9,254,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.5,0.1,95,6,3,1003,30,97,24,76,21,70,22,71,10,15,22,71
2021-07-12,300,22,71,5,8,252,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.6,0.2,95,5,3,1002,30,100,24,76,21,69,22,71,9,15,22,71
2021-07-12,400,22,71,5,8,258,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,2.3,0.1,95,5,3,1002,30,100,24,76,21,70,22,71,9,14,22,71
2021-07-12,500,22,72,4,7,264,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,3.7,0.1,95,5,3,1003,30,100,25,76,21,70,22,72,8,13,22,72
2021-07-12,600,22,72,4,6,270,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,4.9,0.2,95,6,3,1003,30,100,25,76,21,70,22,72,7,12,25,76
2021-07-12,700,23,73,4,6,269,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,2.4,0.1,93,6,3,1003,30,100,25,77,21,71,23,73,7,11,25,77
2021-07-12,800,23,73,4,6,267,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.2,0.0,92,7,4,1003,30,99,25,78,22,71,23,73,6,10,25,78
2021-07-12,900,23,74,4,6,266,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.6,0.1,90,7,4,1004,30,99,26,78,22,71,23,74,6,9,26,78
2021-07-12,1000,24,75,4,7,264,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.8,0.0,86,7,4,1003,30,97,26,79,22,71,24,75,7,11,26,79
2021-07-12,1100,25,77,5,8,262,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,1.0,0.0,83,8,4,1003,30,96,27,81,22,71,25,77,8,12,27,81
2021-07-12,1200,26,78,6,9,261,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,1.4,0.1,79,8,4,1002,30,94,28,82,22,71,26,78,9,14,28,82
2021-07-12,1300,26,79,6,10,272,W,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.7,0.0,77,8,5,1001,30,91,29,83,22,71,26,79,9,15,29,83
2021-07-12,1400,27,80,6,10,284,WNW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.0,0.0,74,9,5,1000,30,88,29,85,22,71,27,80,10,16,29,85
2021-07-12,1500,27,81,7,11,295,WNW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.3,0.1,72,9,5,1000,30,84,30,86,22,72,27,81,11,17,30,86
2021-07-12,1600,27,81,7,11,283,WNW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,75,8,5,1000,30,78,30,86,22,72,27,81,12,19,30,86
2021-07-12,1700,27,80,7,12,271,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,2.0,0.1,78,8,4,1000,30,71,29,85,22,72,27,80,13,21,29,85
2021-07-12,1800,26,79,8,12,259,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,2.7,0.1,82,7,4,1000,30,65,29,84,23,73,26,79,15,23,29,84
2021-07-12,1900,26,78,8,13,256,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.3,0.1,84,7,4,1001,30,65,28,83,23,73,26,78,16,25,28,83
2021-07-12,2000,25,77,8,13,253,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,2.4,0.1,87,6,3,1001,30,66,28,82,23,73,25,77,16,27,28,82
2021-07-12,2100,25,76,9,14,251,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,3.2,0.1,89,6,3,1002,30,66,27,81,23,73,25,76,17,28,27,81
2021-07-12,2200,24,75,8,12,251,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,1.6,0.1,91,6,3,1002,30,74,27,80,23,73,24,75,15,23,27,80
2021-07-12,2300,24,75,6,10,251,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,3.9,0.2,93,6,3,1002,30,81,26,79,22,72,24,75,12,19,26,79
2021-07-13,0,23,74,5,8,252,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,5.2,0.2,95,6,3,1002,30,89,26,78,22,72,23,74,9,14,26,78
2021-07-13,100,23,73,6,9,250,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,2.6,0.1,95,6,3,1001,30,92,25,78,22,72,23,73,10,15,25,78
2021-07-13,200,22,72,6,10,249,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,5.5,0.2,96,6,3,1001,30,95,25,77,22,71,22,72,10,17,25,77
2021-07-13,300,22,71,7,11,247,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,7.3,0.3,96,6,3,1000,30,98,25,76,21,71,22,71,11,18,22,71
2021-07-13,400,22,71,8,13,240,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.7,0.1,95,6,3,1001,30,94,25,76,21,70,22,71,13,21,22,71
2021-07-13,500,22,71,9,14,234,SW,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate rain at times,8.4,0.3,95,6,3,1002,30,89,24,76,21,70,22,71,15,24,22,71
2021-07-13,600,22,71,10,16,227,SW,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate rain at times,11.2,0.4,94,6,3,1002,30,85,24,76,21,69,22,71,17,27,22,71
2021-07-13,700,22,71,10,16,232,SW,299,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate rain at times,5.6,0.2,93,7,4,1003,30,83,24,76,21,69,22,71,16,26,22,71
2021-07-13,800,22,71,10,16,236,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Moderate rain,1.8,0.1,92,7,4,1003,30,81,24,76,21,69,22,71,16,25,22,71
2021-07-13,900,22,72,10,15,241,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Moderate rain,2.4,0.1,92,8,4,1003,30,78,25,76,21,69,22,72,15,24,25,76
2021-07-13,1000,22,72,10,16,242,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Moderate rain,1.2,0.0,91,8,4,1003,30,83,25,77,21,70,22,72,14,23,25,77
2021-07-13,1100,23,73,10,16,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,1.2,0.0,90,8,4,1003,30,87,25,78,21,70,23,73,14,23,25,78
2021-07-13,1200,23,74,10,16,243,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,1.6,0.1,90,8,4,1003,30,91,26,78,22,71,23,74,14,22,26,78
2021-07-13,1300,24,75,11,18,241,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.8,0.0,87,9,5,1003,30,88,26,79,22,71,24,75,15,24,26,79
2021-07-13,1400,25,76,12,20,240,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,85,9,5,1002,30,85,27,80,22,71,25,76,16,25,27,80
2021-07-13,1500,25,78,14,22,238,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,82,10,6,1002,30,82,28,82,22,72,25,78,17,27,28,82
2021-07-13,1600,25,77,13,21,240,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,83,10,6,1002,30,87,27,81,22,72,25,77,16,26,27,81
2021-07-13,1700,25,77,13,21,241,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,85,10,6,1002,30,92,27,81,22,72,25,77,16,25,27,81
2021-07-13,1800,25,76,13,21,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,86,10,6,1002,30,98,27,81,22,72,25,76,15,25,27,81
2021-07-13,1900,24,76,12,19,245,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,88,9,5,1002,30,98,27,80,22,72,24,76,15,24,27,80
2021-07-13,2000,24,75,11,18,247,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.0,0.0,90,9,5,1003,30,99,26,79,22,72,24,75,14,23,26,79
2021-07-13,2100,23,74,11,17,250,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.3,0.1,92,8,5,1003,30,100,26,78,22,72,23,74,13,22,26,78
2021-07-13,2200,23,74,11,17,247,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,0.6,0.0,92,8,5,1003,30,99,26,78,22,71,23,74,14,22,26,78
2021-07-13,2300,23,74,11,17,244,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,1.1,0.0,92,8,4,1004,30,98,25,78,22,71,23,74,14,23,25,78
2021-07-14,0,23,73,11,17,241,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,1.5,0.1,92,8,4,1004,30,97,25,78,22,71,23,73,15,23,25,78
2021-07-14,100,23,73,10,16,245,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.8,0.0,92,8,5,1003,30,97,25,77,21,70,23,73,14,23,25,77
2021-07-14,200,22,72,9,15,248,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.7,0.0,92,9,5,1003,30,97,25,77,21,70,22,72,14,22,25,77
2021-07-14,300,22,72,9,14,252,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.9,0.0,92,9,5,1003,30,97,25,76,21,69,22,72,13,22,25,76
2021-07-14,400,22,72,8,13,251,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.5,0.0,91,9,5,1003,30,94,25,76,21,69,22,72,13,21,25,76
2021-07-14,500,22,72,8,13,250,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.5,0.0,90,9,5,1003,30,91,25,77,21,69,22,72,12,19,25,77
2021-07-14,600,23,73,8,12,249,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.7,0.0,89,9,5,1003,30,88,25,77,21,69,23,73,11,18,25,77
2021-07-14,700,23,74,8,13,248,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.3,0.0,86,10,5,1004,30,89,25,78,21,69,23,74,12,19,25,78
2021-07-14,800,24,75,9,14,248,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,83,10,6,1004,30,89,26,79,21,69,24,75,12,20,26,79
2021-07-14,900,24,76,10,15,248,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,80,10,6,1004,30,89,27,80,21,69,24,76,13,21,27,80
2021-07-14,1000,25,77,10,16,249,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,77,10,6,1004,30,92,27,81,21,69,25,77,13,20,27,81
2021-07-14,1100,26,79,10,16,250,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,74,10,6,1004,30,96,28,83,21,70,26,79,13,20,28,83
2021-07-14,1200,27,80,10,16,252,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,71,10,6,1003,30,99,29,84,21,70,27,80,13,20,29,84
2021-07-14,1300,27,80,10,16,253,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,71,10,6,1003,30,99,29,84,21,70,27,80,13,21,29,84
2021-07-14,1400,27,80,10,17,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.4,0.0,72,10,6,1002,30,98,29,85,21,71,27,80,14,22,29,85
2021-07-14,1500,27,81,11,17,257,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.5,0.0,72,10,6,1002,30,98,29,85,22,71,27,81,14,23,29,85
2021-07-14,1600,27,80,10,17,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,75,10,6,1002,30,97,29,84,22,71,27,80,14,23,29,84
2021-07-14,1700,26,79,10,17,253,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.4,0.0,77,10,6,1002,30,96,29,84,22,71,26,79,14,23,29,84
2021-07-14,1800,26,79,10,17,251,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.5,0.0,80,10,6,1002,30,95,29,83,22,72,26,79,14,23,29,83
2021-07-14,1900,25,78,10,16,248,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.3,0.0,83,10,6,1002,30,94,28,82,22,72,25,78,14,22,28,82
2021-07-14,2000,25,77,10,16,245,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.2,0.0,86,10,6,1002,30,93,27,81,22,72,25,77,13,21,27,81
2021-07-14,2100,24,76,10,16,242,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.2,0.0,89,10,6,1003,30,92,27,80,22,72,24,76,13,20,27,80
2021-07-14,2200,24,75,9,14,248,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.1,0.0,90,9,5,1002,30,94,26,79,22,72,24,75,12,19,26,79
2021-07-14,2300,24,75,8,13,255,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,2.5,0.1,91,7,4,1002,30,95,26,79,22,72,24,75,11,17,26,79
2021-07-15,0,23,74,7,11,262,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.3,0.1,92,6,3,1002,30,96,26,78,22,72,23,74,10,16,26,78
2021-07-15,100,23,74,6,10,268,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.7,0.1,93,6,3,1002,30,90,26,78,22,71,23,74,9,15,26,78
2021-07-15,200,23,73,5,9,275,W,305,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Heavy rain at times,3.6,0.1,93,6,3,1002,30,84,25,78,22,71,23,73,8,13,25,78
2021-07-15,300,23,73,5,8,282,WNW,305,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Heavy rain at times,4.8,0.2,93,5,3,1001,30,78,25,77,21,71,23,73,7,12,25,77
2021-07-15,400,23,73,4,7,254,WSW,305,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Heavy rain at times,2.4,0.1,92,6,3,1001,30,71,25,77,21,70,23,73,7,11,25,77
2021-07-15,500,23,73,4,6,227,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,2.5,0.1,90,7,4,1001,30,64,25,78,21,70,23,73,6,10,25,78
2021-07-15,600,23,74,4,6,200,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,3.4,0.1,89,7,4,1001,30,58,25,78,21,70,23,74,6,9,25,78
2021-07-15,700,24,75,4,6,147,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,1.7,0.1,86,8,5,1001,30,61,26,79,21,70,24,75,6,9,26,79
2021-07-15,800,25,76,4,7,94,E,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,83,9,5,1001,30,64,27,80,21,70,25,76,6,9,27,80
2021-07-15,900,25,77,5,8,41,NE,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,79,10,6,1001,30,68,27,81,21,70,25,77,6,10,27,81
2021-07-15,1000,26,79,6,10,62,ENE,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.0,0.0,75,10,6,1001,30,70,28,83,21,70,26,79,8,13,28,83
2021-07-15,1100,27,80,7,12,84,E,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,71,9,5,1000,30,73,29,85,21,70,27,80,10,16,29,85
2021-07-15,1200,28,82,9,14,106,ESE,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.8,0.0,67,9,5,1000,30,76,30,86,21,70,28,82,12,20,30,86
2021-07-15,1300,28,82,10,15,122,ESE,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.4,0.0,66,8,5,1000,30,72,30,87,21,70,28,82,15,24,30,87
2021-07-15,1400,28,83,10,17,139,SE,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.6,0.1,65,8,4,999,30,68,30,87,21,70,28,83,18,29,30,87
2021-07-15,1500,28,83,11,18,155,SSE,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,2.1,0.1,64,7,4,999,29,63,31,87,21,69,28,83,21,33,31,87
2021-07-15,1600,28,82,13,20,177,S,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.0,0.0,67,7,4,999,30,67,30,86,21,70,28,82,23,36,30,86
2021-07-15,1700,27,80,14,23,198,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,1.4,0.1,71,8,4,1000,30,71,29,84,21,70,27,80,25,40,29,84
2021-07-15,1800,26,79,16,25,219,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,1.9,0.1,74,8,4,1000,30,74,28,83,21,70,26,79,27,43,28,83
2021-07-15,1900,25,78,16,25,214,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.9,0.0,79,9,5,1001,30,68,28,82,21,70,25,78,24,39,28,82
2021-07-15,2000,25,76,16,26,210,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,83,9,5,1001,30,62,27,80,21,71,25,76,22,36,27,80
2021-07-15,2100,24,75,16,26,205,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,87,10,6,1002,30,56,26,79,22,71,24,75,20,32,26,79
2021-07-15,2200,23,74,14,23,218,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,89,10,6,1003,30,71,26,78,22,71,23,74,19,30,26,78
2021-07-15,2300,23,74,13,20,232,SW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,0.7,0.0,91,9,5,1003,30,85,25,78,22,71,23,74,17,27,25,78
2021-07-16,0,23,73,11,18,245,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,1.0,0.0,94,9,5,1004,30,100,25,77,22,71,23,73,15,25,25,77
2021-07-16,100,23,73,10,16,242,WSW,302,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Moderate rain,0.5,0.0,94,8,5,1004,30,100,25,77,21,71,23,73,15,24,25,77
2021-07-16,200,22,72,9,15,238,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,2.7,0.1,95,7,4,1004,30,100,25,76,21,70,22,72,14,23,25,76
2021-07-16,300,22,72,9,14,234,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.6,0.1,96,6,3,1004,30,100,25,76,21,70,22,72,13,22,25,76
2021-07-16,400,22,72,8,13,234,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,1.8,0.1,95,6,3,1004,30,99,25,76,21,70,22,72,12,20,22,72
