#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-01-14,1600,26,79,8,13,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,39,10,6,1010,30,4,26,79,11,51,26,79,11,17,26,79
2020-01-14,1700,25,78,8,13,263,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,44,10,6,1011,30,4,26,79,11,51,25,78,11,18,26,79
2020-01-14,1800,25,76,8,13,276,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1011,30,3,26,78,11,52,25,76,12,20,26,78
2020-01-14,1900,24,75,7,12,288,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,53,10,6,1012,30,4,26,78,11,52,24,75,12,19,26,78
2020-01-14,2000,23,73,6,10,300,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,59,10,6,1012,30,5,25,78,11,52,23,73,11,18,25,78
2020-01-14,2100,22,71,5,9,312,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,64,10,6,1013,30,6,25,78,11,52,22,71,11,17,22,71
2020-01-14,2200,21,69,5,8,307,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1013,30,6,24,75,10,51,21,69,10,17,21,69
2020-01-14,2300,20,67,5,8,302,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1013,30,6,23,73,10,50,20,67,10,16,20,67
2020-01-15,0,19,65,5,8,297,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1013,30,7,21,70,9,49,19,65,9,15,19,65
2020-01-15,100,17,63,4,6,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1013,30,8,19,67,9,48,17,63,8,13,17,63
2020-01-15,200,16,61,3,5,236,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1012,30,9,17,63,9,48,16,61,7,11,16,61
2020-01-15,300,15,59,3,4,205,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1012,30,10,15,59,9,48,15,59,6,9,15,59
2020-01-15,400,15,60,2,4,158,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1012,30,9,15,60,9,48,15,60,5,7,15,60
2020-01-15,500,15,60,2,3,110,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1012,30,9,15,60,9,48,15,60,4,6,15,60
2020-01-15,600,16,60,2,3,63,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,65,10,6,1012,30,8,16,60,9,48,16,60,3,4,16,60
2020-01-15,700,17,62,2,4,80,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,61,10,6,1012,30,8,17,63,9,49,17,62,4,6,17,62
2020-01-15,800,18,65,3,5,98,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1013,30,8,18,65,10,49,18,65,5,8,18,65
2020-01-15,900,20,67,4,7,115,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,55,10,6,1013,30,8,20,68,10,50,20,67,6,9,20,67
2020-01-15,1000,21,71,6,10,131,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,50,10,6,1013,30,8,22,71,10,50,21,71,8,12,21,71
2020-01-15,1100,23,74,8,13,146,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1012,30,8,24,75,10,51,23,74,9,15,24,75
2020-01-15,1200,25,77,10,15,162,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1012,30,8,26,78,11,51,25,77,11,18,26,78
2020-01-15,1300,25,78,11,18,187,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1011,30,7,26,78,11,51,25,78,13,20,26,78
2020-01-15,1400,26,78,12,20,212,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1010,30,6,26,79,11,52,26,78,14,23,26,79
2020-01-15,1500,26,79,14,22,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,39,10,6,1009,30,5,26,79,11,52,26,79,16,26,26,79
2020-01-15,1600,25,77,13,21,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1009,30,4,26,79,11,52,25,77,16,26,26,79
2020-01-15,1700,24,75,12,20,252,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,50,10,6,1010,30,3,26,78,11,53,24,75,16,26,26,78
2020-01-15,1800,23,74,12,19,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,55,10,6,1010,30,2,25,78,12,53,23,74,16,26,25,78
2020-01-15,1900,22,72,11,17,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,63,10,6,1011,30,3,25,77,12,53,22,72,15,25,25,77
2020-01-15,2000,22,71,9,15,270,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,71,10,6,1011,30,3,25,77,12,53,22,71,15,23,22,71
2020-01-15,2100,21,70,8,13,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1012,30,4,25,76,12,53,21,70,14,22,21,70
2020-01-15,2200,19,66,8,12,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1012,30,5,22,71,12,53,19,66,13,21,19,66
2020-01-15,2300,17,62,7,12,270,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1013,30,6,19,66,12,53,17,62,13,21,17,62
2020-01-16,0,15,58,7,12,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1013,30,7,16,61,12,53,14,58,13,21,14,58
2020-01-16,100,14,57,7,11,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1012,30,15,15,59,11,53,13,56,12,20,13,56
2020-01-16,200,13,56,7,11,265,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1012,30,23,14,56,11,52,12,54,12,19,12,54
2020-01-16,300,12,54,6,10,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,92,10,6,1012,30,31,12,54,11,52,12,53,11,18,12,53
2020-01-16,400,12,54,6,10,262,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,91,10,6,1012,30,37,12,54,11,52,12,53,11,18,12,53
2020-01-16,500,12,54,6,9,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1013,30,43,12,54,11,51,12,53,10,17,12,53
2020-01-16,600,13,55,6,9,259,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1013,30,49,13,55,11,51,12,53,10,16,12,53
2020-01-16,700,14,57,6,10,257,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,82,10,6,1014,30,49,14,57,11,51,13,56,10,16,13,56
2020-01-16,800,15,59,7,12,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,77,10,6,1014,30,48,15,59,11,51,14,58,10,17,14,58
2020-01-16,900,16,61,8,13,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,71,10,6,1015,30,48,16,61,11,51,16,60,11,17,16,60
2020-01-16,1000,17,63,9,15,249,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,65,10,6,1014,30,48,17,63,10,50,17,62,11,18,17,62
2020-01-16,1100,18,65,10,16,246,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,59,10,6,1014,30,49,19,66,10,50,18,64,12,20,18,64
2020-01-16,1200,19,67,11,18,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,53,10,6,1014,30,49,20,68,9,49,19,67,13,21,19,67
2020-01-16,1300,20,68,12,19,251,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,49,10,6,1013,30,39,21,70,9,48,20,68,13,22,20,68
2020-01-16,1400,21,69,12,19,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1012,30,30,22,71,8,47,21,69,14,23,21,69
2020-01-16,1500,21,70,12,20,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1012,30,20,23,73,8,46,21,70,15,23,21,70
2020-01-16,1600,20,69,12,19,277,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,42,10,6,1012,30,17,22,71,7,44,20,69,15,24,20,69
2020-01-16,1700,19,67,11,18,288,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,43,10,6,1012,30,14,21,69,6,43,19,67,15,24,19,67
2020-01-16,1800,19,65,11,17,299,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,44,10,6,1012,30,11,20,67,5,42,19,65,15,24,19,65
2020-01-16,1900,17,63,10,15,300,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,46,10,6,1013,30,7,19,66,5,40,17,63,15,24,17,63
2020-01-16,2000,16,61,9,14,302,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,48,10,6,1014,30,4,18,64,4,39,16,61,15,24,16,61
2020-01-16,2100,15,59,8,13,303,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,50,10,6,1015,30,0,17,62,3,38,15,58,15,24,15,58
2020-01-16,2200,14,57,7,12,304,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,48,10,6,1015,30,0,15,59,2,36,13,56,14,23,13,56
2020-01-16,2300,13,55,6,10,304,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,47,10,6,1015,30,0,13,56,1,34,12,54,13,21,12,54
2020-01-17,0,12,53,6,9,305,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,46,10,6,1014,30,0,12,53,0,32,11,51,12,20,11,51
2020-01-17,100,11,52,5,9,309,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,49,10,6,1014,30,0,11,52,1,33,10,50,12,19,10,50
2020-01-17,200,10,51,5,8,312,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,53,10,6,1014,30,0,10,51,1,34,10,49,11,17,10,49
2020-01-17,300,10,50,5,8,316,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,56,10,6,1014,30,0,10,50,2,35,9,48,10,16,9,48
2020-01-17,400,10,50,4,7,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,58,10,6,1014,30,0,10,50,2,36,9,49,9,14,9,49
2020-01-17,500,11,51,4,6,250,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,59,10,6,1014,30,0,11,51,3,37,10,50,8,12,10,50
2020-01-17,600,11,51,3,5,217,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,61,10,6,1015,30,0,11,51,3,38,10,51,6,10,10,51
2020-01-17,700,12,54,3,6,160,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,56,10,6,1015,30,0,12,54,3,38,12,54,6,9,12,54
2020-01-17,800,14,57,4,6,104,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,51,10,6,1016,30,0,14,57,3,38,14,58,5,8,14,58
2020-01-17,900,16,60,4,6,47,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,46,10,6,1016,30,0,16,60,3,38,16,61,4,7,16,61
2020-01-17,1000,18,64,4,7,70,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,39,10,6,1016,30,0,17,63,3,37,18,64,5,8,18,64
2020-01-17,1100,19,67,5,8,92,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,33,10,6,1015,30,0,19,67,2,35,20,67,6,9,20,67
2020-01-17,1200,21,70,6,9,114,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,26,10,6,1015,30,0,21,70,1,34,21,70,7,11,21,70
2020-01-17,1300,22,72,5,9,139,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,25,10,6,1014,30,0,22,72,1,34,22,72,6,10,22,72
2020-01-17,1400,24,74,5,8,163,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,24,10,6,1013,30,0,23,73,2,35,24,74,6,9,23,73
2020-01-17,1500,25,76,4,7,187,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,23,10,6,1012,30,0,24,75,2,35,25,76,5,8,24,75
2020-01-17,1600,25,76,5,7,224,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,25,10,6,1012,30,0,24,76,2,36,25,76,6,10,24,76
2020-01-17,1700,24,76,5,8,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,28,10,6,1012,30,0,24,76,3,37,24,76,7,12,24,76
2020-01-17,1800,24,76,5,8,296,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,30,10,6,1012,30,0,25,76,3,38,24,76,8,13,25,76
2020-01-17,1900,23,74,6,9,301,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,35,10,6,1013,30,0,24,76,3,37,23,74,10,17,24,76
2020-01-17,2000,22,72,6,10,305,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,39,10,6,1013,30,0,24,75,3,37,22,72,12,20,24,75
2020-01-17,2100,21,70,7,11,310,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,24,74,3,37,21,70,15,23,21,70
2020-01-17,2200,20,68,6,9,282,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,23,73,3,37,20,68,12,19,20,68
2020-01-17,2300,20,67,4,7,255,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,22,72,3,38,20,67,9,15,20,67
2020-01-18,0,19,66,3,5,228,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,22,71,3,38,19,66,6,10,19,66
2020-01-18,100,18,64,3,5,173,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,19,67,3,37,18,64,6,10,18,64
2020-01-18,200,16,61,3,5,117,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,17,63,3,37,16,61,6,9,16,61
2020-01-18,300,15,59,3,5,62,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,43,10,6,1014,30,0,15,59,2,36,15,59,6,9,15,59
2020-01-18,400,15,58,4,6,73,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,42,10,6,1014,30,0,15,58,2,36,15,58,7,11,15,58
2020-01-18,500,15,58,4,7,84,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,42,10,6,1014,30,0,15,58,2,35,14,58,8,13,14,58
2020-01-18,600,14,58,5,8,96,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,41,10,6,1014,30,0,14,58,1,34,14,58,9,15,14,58
2020-01-18,700,16,60,6,9,98,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,39,10,6,1014,30,0,16,60,2,35,15,60,10,16,15,60
2020-01-18,800,17,62,7,11,100,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1015,30,1,17,62,2,35,16,62,11,18,16,62
2020-01-18,900,18,64,8,13,103,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,35,10,6,1015,30,1,18,64,2,36,18,64,12,20,18,64
2020-01-18,1000,20,68,9,14,110,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,33,10,6,1015,30,2,20,68,3,38,20,68,12,19,20,68
2020-01-18,1100,23,73,9,15,116,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,31,10,6,1014,30,2,23,73,5,41,22,72,12,19,23,73
2020-01-18,1200,25,77,10,16,123,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,30,10,6,1014,30,3,25,77,6,43,25,77,11,18,25,77
2020-01-18,1300,26,78,9,14,144,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,29,10,6,1013,30,3,25,77,6,44,26,78,11,17,25,77
2020-01-18,1400,26,79,8,13,165,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,29,10,6,1012,30,3,26,78,7,44,26,79,10,16,26,78
2020-01-18,1500,27,81,7,12,186,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,28,10,6,1011,30,3,26,79,7,45,27,81,9,14,26,79
2020-01-18,1600,26,80,8,12,218,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,29,10,6,1011,30,3,26,79,7,44,26,80,11,17,26,79
2020-01-18,1700,26,78,8,13,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,31,10,6,1011,30,2,26,79,7,44,26,78,12,20,26,79
2020-01-18,1800,25,77,8,13,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,32,10,6,1011,30,2,26,79,6,43,25,77,14,23,26,79
2020-01-18,1900,24,75,8,13,298,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,34,10,6,1012,30,2,25,77,6,42,24,75,15,24,25,77
2020-01-18,2000,22,72,8,13,313,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,37,10,6,1013,30,2,24,76,5,42,22,72,15,25,24,76
2020-01-18,2100,21,70,8,12,329,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,39,10,6,1014,30,2,24,74,5,41,21,70,16,26,21,70
2020-01-18,2200,21,69,6,10,300,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,40,10,6,1013,30,2,23,74,5,41,21,69,13,21,21,69
2020-01-18,2300,20,69,5,7,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,42,10,6,1013,30,2,23,73,5,41,20,69,10,16,20,69
2020-01-19,0,20,68,3,5,243,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,43,10,6,1013,30,3,23,73,5,41,20,68,7,11,20,68
2020-01-19,100,19,66,3,5,186,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,44,10,6,1013,30,3,21,69,5,41,19,66,6,10,19,66
2020-01-19,200,18,64,3,4,128,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,46,10,6,1013,30,3,19,66,5,42,18,64,6,9,18,64
2020-01-19,300,17,62,2,4,70,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1013,30,3,17,62,6,42,17,62,5,8,17,62
2020-01-19,400,17,62,3,5,73,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1013,30,3,17,62,5,42,17,62,6,9,17,62
2020-01-19,500,16,62,3,5,76,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1013,30,3,16,62,5,41,16,62,6,10,16,62
2020-01-19,600,16,61,4,6,79,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1013,30,4,16,61,5,41,16,61,7,11,16,61
2020-01-19,700,18,64,5,8,85,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1014,30,4,18,64,6,42,18,64,8,12,18,64
2020-01-19,800,19,66,6,9,92,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,43,10,6,1014,30,4,19,66,6,43,19,66,9,14,19,66
2020-01-19,900,20,69,7,11,98,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1015,30,4,20,69,7,44,20,69,10,16,20,69
2020-01-19,1000,23,73,7,12,105,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,38,10,6,1015,30,4,22,72,7,45,23,73,10,15,22,72
