#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-07-02,1300,27,81,13,21,251,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,72,10,6,1003,30,45,30,87,22,72,27,81,16,26,30,87
2020-07-02,1400,28,82,14,22,253,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,72,10,6,1002,30,58,31,87,22,72,28,82,17,27,31,87
2020-07-02,1500,28,82,14,22,254,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,72,10,6,1002,30,71,31,88,22,72,28,82,18,28,31,88
2020-07-02,1600,28,82,14,23,253,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,74,10,6,1002,30,71,31,87,22,72,28,82,19,30,31,87
2020-07-02,1700,27,81,14,23,253,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.4,0.0,77,10,6,1002,30,71,30,86,23,73,27,81,20,32,30,86
2020-07-02,1800,27,80,15,23,252,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.6,0.0,79,10,6,1002,30,70,29,85,23,73,27,80,21,33,29,85
2020-07-02,1900,26,78,14,23,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.3,0.0,82,10,6,1002,30,69,29,83,22,72,26,78,20,32,29,83
2020-07-02,2000,25,77,14,23,248,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,84,10,6,1003,30,68,28,82,22,72,25,77,19,31,28,82
2020-07-02,2100,24,76,14,23,246,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,87,10,6,1004,30,67,27,80,22,72,24,76,19,30,27,80
2020-07-02,2200,24,75,13,22,245,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,88,10,6,1004,30,70,26,80,22,72,24,75,18,29,26,80
2020-07-02,2300,24,75,13,20,245,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,89,10,6,1004,30,72,26,79,22,71,24,75,17,27,26,79
2020-07-03,0,24,74,12,19,244,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1004,30,75,26,79,22,71,24,74,16,26,26,79
2020-07-03,100,23,74,11,18,244,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1003,30,75,26,78,21,71,23,74,17,27,26,78
2020-07-03,200,23,73,11,18,244,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1003,30,75,25,77,21,70,23,73,17,27,25,77
2020-07-03,300,22,72,11,18,243,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,91,10,6,1002,30,76,25,76,21,69,22,72,17,28,25,76
2020-07-03,400,22,72,11,17,243,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,90,10,6,1002,30,74,25,77,21,69,22,72,16,26,25,77
2020-07-03,500,23,73,10,16,243,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1002,30,73,25,77,21,69,23,73,15,25,25,77
2020-07-03,600,23,73,10,15,243,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1002,30,72,25,77,21,69,23,73,14,23,25,77
2020-07-03,700,23,74,10,17,242,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,86,10,6,1003,30,64,26,78,21,70,23,74,15,23,26,78
2020-07-03,800,24,76,11,18,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,83,10,6,1003,30,56,26,80,21,70,24,76,15,24,26,80
2020-07-03,900,25,77,12,19,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,80,10,6,1003,30,48,27,81,21,70,25,77,15,24,27,81
2020-07-03,1000,26,79,12,19,242,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,77,10,6,1003,30,44,28,83,22,71,26,79,15,24,28,83
2020-07-03,1100,27,80,12,20,244,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,74,10,6,1003,30,40,30,85,22,71,27,80,15,24,30,85
2020-07-03,1200,28,82,13,20,246,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,71,10,6,1002,30,37,31,87,22,72,28,82,15,24,31,87
2020-07-03,1300,28,82,13,20,249,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,71,10,6,1002,30,48,31,88,22,72,28,82,16,26,31,88
2020-07-03,1400,28,83,13,20,252,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.5,0.0,72,10,6,1001,30,59,31,89,23,73,28,83,17,27,31,89
2020-07-03,1500,28,83,13,20,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.6,0.0,72,10,6,1001,30,70,32,89,23,73,28,83,17,28,32,89
2020-07-03,1600,28,82,13,21,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,75,10,6,1001,30,74,31,88,23,73,28,82,18,29,31,88
2020-07-03,1700,27,81,13,21,255,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.4,0.0,78,10,6,1001,30,77,30,87,23,73,27,81,18,29,30,87
2020-07-03,1800,27,80,14,22,255,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.6,0.0,81,10,6,1001,30,81,30,85,23,73,27,80,19,30,30,85
2020-07-03,1900,26,79,14,22,255,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,83,10,6,1001,30,84,29,84,23,73,26,79,18,29,29,84
2020-07-03,2000,25,78,14,22,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.0,0.0,85,10,6,1002,30,86,28,83,23,73,25,78,17,28,28,83
2020-07-03,2100,25,77,14,23,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.0,0.0,88,10,6,1002,30,89,27,81,23,73,25,77,17,27,27,81
2020-07-03,2200,24,76,13,21,255,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.0,0.0,89,10,6,1002,30,90,27,80,22,72,24,76,16,26,27,80
2020-07-03,2300,24,75,12,20,256,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,89,10,6,1003,30,92,26,79,22,72,24,75,15,25,26,79
2020-07-04,0,24,74,12,19,256,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,90,10,6,1003,30,93,26,78,22,71,24,74,15,24,26,78
2020-07-04,100,23,74,11,18,256,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,91,10,6,1002,30,94,26,78,22,71,23,74,15,24,26,78
2020-07-04,200,23,73,10,17,257,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,91,10,6,1002,30,94,25,77,21,70,23,73,15,24,25,77
2020-07-04,300,23,73,10,15,257,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,92,10,6,1001,30,95,25,77,21,70,23,73,15,24,25,77
2020-07-04,400,23,73,9,14,256,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,91,10,6,1001,30,92,25,77,21,70,23,73,14,22,25,77
2020-07-04,500,23,73,8,13,256,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,0.0,0.0,91,10,6,1001,30,89,25,77,21,70,23,73,12,20,25,77
2020-07-04,600,23,73,7,12,256,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,0.0,0.0,90,10,6,1001,30,87,25,77,21,70,23,73,11,18,25,77
2020-07-04,700,24,74,8,12,255,WSW,122,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast,0.0,0.0,88,10,6,1001,30,89,26,79,21,71,24,74,11,18,26,79
2020-07-04,800,24,75,8,13,255,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,86,10,6,1002,30,92,26,80,22,71,24,75,11,17,26,80
2020-07-04,900,25,76,8,13,255,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,84,10,6,1002,30,95,27,81,22,71,25,76,11,17,27,81
2020-07-04,1000,26,78,8,13,259,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,81,10,6,1001,30,95,28,82,22,71,26,78,11,17,28,82
2020-07-04,1100,26,79,8,13,263,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.5,0.0,78,9,5,1001,30,96,29,84,22,72,26,79,11,17,29,84
2020-07-04,1200,27,81,8,13,267,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,75,9,5,1000,30,96,30,86,22,72,27,81,11,17,30,86
2020-07-04,1300,27,81,8,12,268,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.3,0.0,76,8,4,1000,30,93,30,86,22,72,27,81,12,19,30,86
2020-07-04,1400,27,80,7,12,270,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.6,0.1,78,7,4,999,30,91,30,85,23,73,27,80,12,20,30,85
2020-07-04,1500,27,80,7,11,271,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,3.4,0.1,79,6,3,999,29,88,30,85,23,73,27,80,13,21,30,85
2020-07-04,1600,26,79,7,11,268,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,1.7,0.1,83,5,2,999,29,87,29,84,23,73,26,79,13,22,29,84
2020-07-04,1700,25,78,7,11,265,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,4.4,0.2,87,4,2,999,29,86,28,83,23,73,25,78,14,22,28,83
2020-07-04,1800,25,76,7,11,262,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,5.9,0.2,92,3,1,999,29,84,27,81,23,74,25,76,14,23,27,81
2020-07-04,1900,25,76,6,10,263,W,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Torrential rain shower,2.9,0.1,92,3,2,999,30,84,27,81,23,74,25,76,13,20,27,81
2020-07-04,2000,24,76,6,9,265,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.2,0.2,93,3,2,999,30,84,27,81,23,74,24,76,11,18,27,81
2020-07-04,2100,24,76,5,8,267,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,5.6,0.2,93,4,2,1000,30,84,27,80,23,74,24,76,9,15,27,80
2020-07-04,2200,24,75,8,13,259,W,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,2.8,0.1,92,3,1,1000,30,89,26,80,23,73,24,75,13,21,26,80
2020-07-04,2300,24,74,11,18,252,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.2,0.0,92,3,1,1001,30,94,26,79,22,72,24,74,16,26,26,79
2020-07-05,0,23,74,14,23,245,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.3,0.0,91,2,1,1002,30,99,25,78,22,71,23,74,20,32,25,78
2020-07-05,100,23,73,14,22,246,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.1,0.0,91,2,1,1001,30,99,25,77,21,70,23,73,20,33,25,77
2020-07-05,200,23,73,13,22,247,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.2,0.0,91,2,1,1001,30,99,25,77,21,70,23,73,21,34,25,77
2020-07-05,300,22,72,13,21,248,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.2,0.0,91,2,1,1000,30,98,25,76,21,69,22,72,21,35,25,76
2020-07-05,400,22,72,13,21,247,WSW,266,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light drizzle,0.1,0.0,92,3,1,1000,30,99,25,77,21,70,22,72,21,34,25,77
2020-07-05,500,22,72,13,21,245,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.2,0.0,92,4,2,1000,30,99,25,77,21,70,22,72,21,33,25,77
2020-07-05,600,22,72,13,21,243,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Light rain,0.3,0.0,92,4,2,1000,30,100,25,77,21,70,22,72,20,32,25,77
2020-07-05,700,22,72,13,21,239,WSW,296,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Light rain,0.2,0.0,93,5,3,1001,30,100,25,77,21,70,22,72,21,33,25,77
2020-07-05,800,22,72,13,22,235,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,3.1,0.1,93,7,4,1001,30,100,25,77,21,70,22,72,21,34,25,77
2020-07-05,900,22,72,14,22,231,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,4.1,0.2,94,8,4,1001,30,100,25,77,21,71,22,72,21,34,25,77
2020-07-05,1000,22,72,14,22,228,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,2.0,0.1,95,7,4,1001,30,100,25,77,22,71,22,72,21,35,25,77
2020-07-05,1100,22,72,14,22,226,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,10.5,0.4,95,6,3,1001,30,100,25,77,22,71,22,72,22,35,25,77
2020-07-05,1200,22,72,14,22,224,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,14.0,0.6,96,5,3,1000,30,100,25,77,22,71,22,72,22,35,25,77
2020-07-05,1300,23,73,15,24,231,SW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,7.0,0.3,96,5,3,1000,30,100,25,77,22,71,23,73,24,39,25,77
2020-07-05,1400,23,73,16,25,239,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,16.0,0.6,96,5,3,1000,30,100,25,77,22,72,23,73,27,43,25,77
2020-07-05,1500,23,73,17,27,246,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,21.3,0.8,96,5,3,1000,30,100,25,78,22,72,23,73,29,47,25,78
2020-07-05,1600,23,73,16,27,251,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,10.7,0.4,95,5,3,1000,30,100,25,78,22,72,23,73,29,47,25,78
2020-07-05,1700,23,74,16,26,256,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,13.3,0.5,95,5,3,1000,30,100,26,78,22,72,23,74,29,47,26,78
2020-07-05,1800,23,74,16,26,260,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,17.7,0.7,94,6,3,1000,30,100,26,78,22,72,23,74,29,47,26,78
2020-07-05,1900,23,74,16,26,258,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,8.8,0.3,94,6,3,1000,30,100,26,78,22,72,23,74,27,43,26,78
2020-07-05,2000,23,74,16,25,257,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.1,0.0,93,7,4,1001,30,100,26,78,22,72,23,74,25,39,26,78
2020-07-05,2100,23,74,15,24,255,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.5,0.1,93,7,4,1001,30,100,26,78,22,72,23,74,22,36,26,78
2020-07-05,2200,23,74,16,26,250,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,0.8,0.0,92,8,4,1001,30,99,25,78,22,71,23,74,23,37,25,78
2020-07-05,2300,23,73,17,27,246,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,91,9,5,1001,30,98,25,78,21,71,23,73,24,39,25,78
2020-07-06,0,23,73,18,28,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,90,10,6,1001,30,97,25,77,21,70,23,73,26,41,25,77
2020-07-06,100,23,73,18,29,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1001,30,96,25,77,21,70,23,73,27,43,25,77
2020-07-06,200,23,73,18,29,242,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1000,30,95,25,77,21,70,23,73,28,45,25,77
2020-07-06,300,22,72,18,29,242,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,91,10,6,1000,30,94,25,77,21,69,22,72,29,46,25,77
2020-07-06,400,22,72,18,28,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1000,30,96,25,77,21,69,22,72,28,45,25,77
2020-07-06,500,22,72,17,28,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1000,30,98,25,77,21,70,22,72,27,44,25,77
2020-07-06,600,23,73,17,27,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1000,30,100,25,77,21,70,23,73,27,43,25,77
2020-07-06,700,23,73,17,27,239,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,90,10,6,1001,30,100,25,77,21,70,23,73,26,42,25,77
2020-07-06,800,23,73,16,26,238,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,90,10,6,1001,30,99,25,77,21,70,23,73,25,41,25,77
2020-07-06,900,23,73,16,26,236,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,89,10,6,1002,30,99,25,78,21,70,23,73,25,40,25,78
2020-07-06,1000,23,74,17,27,236,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.1,0.0,89,10,6,1001,30,98,25,78,21,70,23,74,25,41,25,78
2020-07-06,1100,23,74,18,29,237,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.3,0.0,88,10,6,1001,30,97,26,78,21,70,23,74,26,42,26,78
2020-07-06,1200,24,74,19,30,237,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.4,0.0,87,10,6,1001,30,97,26,78,21,71,24,74,27,44,26,78
2020-07-06,1300,24,75,20,32,238,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.2,0.0,87,10,6,1001,30,97,26,79,21,71,24,75,29,46,26,79
2020-07-06,1400,24,75,21,33,240,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.6,0.0,86,10,6,1000,30,97,26,79,22,71,24,75,30,48,26,79
2020-07-06,1500,24,76,22,35,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.8,0.0,85,10,6,1000,30,98,27,80,22,71,24,76,32,51,27,80
2020-07-06,1600,24,76,21,34,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.4,0.0,85,10,6,1000,30,98,27,80,22,71,24,76,31,50,27,80
2020-07-06,1700,24,76,21,33,242,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Light rain shower,0.6,0.0,86,10,6,1000,30,97,27,80,22,71,24,76,30,48,27,80
2020-07-06,1800,25,76,20,32,242,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.8,0.0,86,10,6,1000,30,97,27,80,22,72,25,76,29,47,27,80
2020-07-06,1900,24,76,19,30,242,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.4,0.0,87,10,6,1001,30,95,26,79,22,71,24,76,27,43,26,79
2020-07-06,2000,24,75,18,29,241,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,88,10,6,1001,30,92,26,79,22,71,24,75,24,39,26,79
2020-07-06,2100,24,74,17,27,240,WSW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,90,10,6,1002,30,90,26,78,22,71,24,74,21,34,26,78
2020-07-06,2200,23,74,16,26,234,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,90,10,6,1002,30,93,26,78,22,71,23,74,22,35,26,78
2020-07-06,2300,23,74,16,26,228,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,91,10,6,1001,30,96,25,78,22,71,23,74,22,36,25,78
2020-07-07,0,23,73,16,26,222,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.3,0.0,91,10,6,1001,30,98,25,78,22,71,23,73,23,36,25,78
2020-07-07,100,23,73,16,25,222,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,91,10,6,1001,30,97,25,77,21,70,23,73,23,37,25,77
2020-07-07,200,22,72,15,25,222,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.1,0.0,91,10,6,1001,30,97,25,77,21,70,22,72,24,38,25,77
2020-07-07,300,22,72,15,24,222,SW,353,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,0.2,0.0,91,10,6,1000,30,96,25,76,21,69,22,72,24,39,25,76
