#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2019-11-07,2000,22,71,11,17,232,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1010,30,10,24,76,20,67,22,71,15,24,22,71
2019-11-07,2100,21,71,9,15,233,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,88,10,6,1010,30,8,24,76,19,67,21,71,14,22,21,71
2019-11-07,2200,21,70,8,13,226,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1009,30,9,23,74,19,67,21,70,12,20,21,70
2019-11-07,2300,21,70,7,11,219,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1009,30,10,22,71,19,67,21,70,11,18,21,70
2019-11-08,0,21,69,5,9,213,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,92,10,6,1009,30,11,21,69,19,67,21,69,10,15,21,69
2019-11-08,100,21,69,5,8,202,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,92,10,6,1009,30,11,21,69,19,66,21,69,9,15,21,69
2019-11-08,200,20,69,5,8,191,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,92,10,6,1009,30,11,20,69,19,66,20,69,9,15,20,69
2019-11-08,300,20,68,5,8,181,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1009,30,10,20,68,19,65,20,68,9,14,20,68
2019-11-08,400,21,69,4,7,170,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1010,30,16,22,71,19,66,21,69,8,13,21,69
2019-11-08,500,21,70,4,7,159,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1011,30,21,23,73,19,67,21,70,8,12,21,70
2019-11-08,600,22,72,4,6,148,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1011,30,26,25,76,20,67,22,72,7,12,25,76
2019-11-08,700,23,74,4,7,156,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,80,10,6,1011,30,25,25,78,19,67,23,74,6,10,25,78
2019-11-08,800,24,76,4,7,164,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,74,10,6,1011,30,23,26,79,19,67,24,76,6,9,26,79
2019-11-08,900,26,78,4,7,172,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,69,10,6,1011,30,21,27,81,19,67,26,78,5,8,27,81
2019-11-08,1000,26,79,5,8,184,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1010,30,21,28,82,19,66,26,79,6,10,28,82
2019-11-08,1100,27,80,6,9,196,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,61,9,5,1009,30,21,28,82,18,65,27,80,7,11,28,82
2019-11-08,1200,27,81,7,11,208,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,57,9,5,1009,30,20,28,83,18,64,27,81,8,12,28,83
2019-11-08,1300,26,79,7,12,213,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,64,9,5,1009,30,17,28,82,19,66,26,79,9,14,28,82
2019-11-08,1400,25,77,8,13,217,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.2,0.0,71,10,6,1009,30,14,27,80,19,67,25,77,10,15,27,80
2019-11-08,1500,24,75,9,14,222,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.3,0.0,78,10,6,1009,30,12,26,78,20,68,24,75,11,17,26,78
2019-11-08,1600,23,74,9,14,228,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.2,0.0,82,10,6,1010,30,14,25,78,20,68,23,74,11,18,25,78
2019-11-08,1700,22,72,9,14,233,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,87,9,5,1011,30,17,25,77,20,68,22,72,12,19,25,77
2019-11-08,1800,22,71,9,14,239,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,91,9,5,1012,30,20,24,76,20,68,22,71,13,20,22,71
2019-11-08,1900,22,71,8,13,236,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,91,9,5,1012,30,20,24,76,20,68,22,71,12,19,22,71
2019-11-08,2000,21,70,7,12,234,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1011,30,19,24,76,20,68,21,70,11,18,21,70
2019-11-08,2100,21,70,7,11,231,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1011,30,18,24,76,20,67,21,70,11,18,21,70
2019-11-08,2200,21,70,6,9,245,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1011,30,16,24,76,20,67,21,70,9,14,21,70
2019-11-08,2300,21,70,4,7,258,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,90,10,6,1011,30,14,24,76,20,67,21,70,7,11,21,70
2019-11-09,0,21,70,3,5,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,90,10,6,1010,30,12,24,76,20,67,21,70,5,8,21,70
2019-11-09,100,21,70,3,4,270,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,91,10,6,1010,30,11,23,73,19,67,21,70,5,7,21,70
2019-11-09,200,21,69,2,4,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,92,10,6,1010,30,9,22,71,19,66,21,69,4,7,21,69
2019-11-09,300,20,68,2,4,267,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,93,10,6,1011,30,8,20,68,19,66,20,68,4,6,20,68
2019-11-09,400,21,70,2,3,244,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,89,10,6,1011,30,10,22,71,19,67,21,70,3,5,21,70
2019-11-09,500,22,71,2,3,220,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,86,10,6,1012,30,11,23,74,19,67,22,71,3,4,22,71
2019-11-09,600,23,73,1,2,197,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1013,30,13,25,77,20,67,23,73,2,3,25,77
2019-11-09,700,24,75,2,4,165,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,73,10,6,1012,30,8,26,79,19,65,24,75,3,5,26,79
2019-11-09,800,26,78,3,5,133,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1012,30,4,27,80,17,63,26,78,4,6,27,80
2019-11-09,900,27,81,4,7,101,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1012,30,0,28,82,16,61,27,81,5,8,28,82
2019-11-09,1000,28,82,5,8,112,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,49,10,6,1011,30,4,28,83,16,61,28,82,6,9,28,83
2019-11-09,1100,28,83,5,9,123,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,45,10,6,1010,30,7,29,84,15,60,28,83,6,10,29,84
2019-11-09,1200,29,84,6,9,134,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,42,10,6,1010,30,11,29,84,15,59,29,84,7,11,29,84
2019-11-09,1300,28,83,5,9,152,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,49,10,6,1010,30,11,29,83,16,61,28,83,6,10,29,83
2019-11-09,1400,27,81,5,8,170,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,55,10,6,1010,30,10,28,83,17,63,27,81,6,10,28,83
2019-11-09,1500,26,79,4,7,188,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1010,30,9,28,82,18,65,26,79,6,10,28,82
2019-11-09,1600,25,77,5,8,223,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,64,10,6,1010,30,9,27,80,18,64,25,77,7,11,27,80
2019-11-09,1700,24,76,5,8,258,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,67,10,6,1011,30,9,26,79,18,64,24,76,8,12,26,79
2019-11-09,1800,23,74,5,8,294,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,70,10,6,1012,30,8,25,77,17,63,23,74,9,14,25,77
2019-11-09,1900,23,73,5,8,301,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1012,30,9,25,77,18,64,23,73,8,13,25,77
2019-11-09,2000,22,72,4,7,308,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1012,30,9,25,76,18,64,22,72,8,12,25,76
2019-11-09,2100,22,71,4,6,315,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1012,30,10,24,76,18,64,22,71,7,12,22,71
2019-11-09,2200,21,70,4,6,315,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1012,30,10,23,74,18,65,21,70,6,10,21,70
2019-11-09,2300,21,70,3,5,316,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1012,30,10,22,71,19,66,21,70,6,9,21,70
2019-11-10,0,21,69,3,5,316,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1012,30,11,21,69,19,66,21,69,5,8,21,69
2019-11-10,100,21,69,2,4,292,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,90,10,6,1012,30,9,21,69,19,66,21,69,4,7,21,69
2019-11-10,200,21,69,2,3,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1011,30,8,21,69,19,66,21,69,4,6,21,69
2019-11-10,300,20,69,1,2,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1011,30,7,20,69,19,65,20,69,3,4,20,69
2019-11-10,400,21,70,2,3,189,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1012,30,7,22,72,19,65,21,70,4,6,21,70
2019-11-10,500,22,72,3,4,134,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1013,30,7,24,74,19,65,22,72,5,7,24,74
2019-11-10,600,23,74,3,5,79,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1014,30,7,25,77,19,65,23,74,6,9,25,77
2019-11-10,700,25,76,4,6,85,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,68,10,6,1013,30,8,26,79,18,65,25,76,6,9,26,79
2019-11-10,800,26,79,5,7,91,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1013,30,8,27,81,18,64,26,79,6,9,27,81
2019-11-10,900,27,81,5,8,97,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,54,10,6,1012,30,8,28,83,17,63,27,81,6,10,28,83
2019-11-10,1000,27,81,6,9,103,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,53,10,6,1012,30,10,28,83,17,62,27,81,6,10,28,83
2019-11-10,1100,27,81,6,9,108,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1012,30,12,28,82,17,62,27,81,7,11,28,82
2019-11-10,1200,27,81,6,10,114,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1012,30,14,28,82,16,62,27,81,7,12,28,82
2019-11-10,1300,27,81,6,10,109,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1011,30,15,28,82,16,62,27,81,7,12,28,82
2019-11-10,1400,27,81,6,10,105,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1010,30,17,28,82,16,62,27,81,8,12,28,82
2019-11-10,1500,27,81,6,10,100,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1010,30,18,28,82,16,62,27,81,8,13,28,82
2019-11-10,1600,26,79,6,9,111,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,57,10,6,1011,30,15,27,81,17,62,26,79,8,12,27,81
2019-11-10,1700,25,77,5,8,121,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,62,10,6,1011,30,12,26,79,17,63,25,77,8,12,26,79
2019-11-10,1800,24,75,4,7,131,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,68,10,6,1012,30,9,26,78,18,64,24,75,8,12,26,78
2019-11-10,1900,23,74,4,6,145,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1012,30,11,25,77,18,64,23,74,6,10,25,77
2019-11-10,2000,23,73,3,4,159,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1012,30,12,25,77,18,65,23,73,4,7,25,77
2019-11-10,2100,22,72,2,3,173,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1012,30,14,25,76,19,65,22,72,3,5,25,76
2019-11-10,2200,22,72,2,3,126,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,80,10,6,1012,30,13,25,76,18,65,22,72,3,5,22,72
2019-11-10,2300,22,71,2,3,79,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,81,10,6,1011,30,13,24,76,18,65,22,71,4,6,22,71
2019-11-11,0,22,71,2,4,32,NNE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,82,10,6,1011,30,12,24,76,18,65,22,71,4,7,22,71
2019-11-11,100,21,70,3,4,44,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,82,10,6,1011,30,11,23,73,18,64,21,70,5,8,21,70
2019-11-11,200,21,69,3,5,55,NE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,82,10,6,1011,30,11,22,71,18,64,21,69,6,9,21,69
2019-11-11,300,20,69,3,5,67,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1011,30,11,20,69,17,63,20,69,6,10,20,69
2019-11-11,400,21,70,4,6,72,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,81,10,6,1012,30,9,22,71,18,64,21,70,7,12,21,70
2019-11-11,500,22,72,4,7,78,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1012,30,8,23,74,18,65,22,72,8,13,23,74
2019-11-11,600,23,73,5,8,83,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1013,30,7,25,77,19,66,23,73,9,14,25,77
2019-11-11,700,25,76,6,9,90,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,68,10,6,1013,30,9,26,79,18,65,25,76,9,15,26,79
2019-11-11,800,26,79,6,10,97,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,60,10,6,1013,30,10,27,81,18,64,26,79,9,15,27,81
2019-11-11,900,28,82,7,12,104,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1012,30,12,29,83,17,62,28,82,9,15,29,83
2019-11-11,1000,28,83,7,11,106,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,48,10,6,1012,30,12,29,84,16,61,28,83,9,14,29,84
2019-11-11,1100,29,84,7,11,109,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,44,10,6,1011,30,12,29,84,15,59,29,84,8,13,29,84
2019-11-11,1200,29,85,7,11,111,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,40,10,6,1010,30,11,29,85,14,58,29,85,8,13,29,85
2019-11-11,1300,28,83,6,10,109,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,46,10,6,1010,30,11,29,84,15,60,28,83,7,11,29,84
2019-11-11,1400,27,81,5,8,106,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,52,10,6,1010,30,11,28,83,16,61,27,81,6,10,28,83
2019-11-11,1500,27,80,4,7,104,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1010,30,11,28,82,17,63,27,80,5,8,28,82
2019-11-11,1600,26,78,3,6,112,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,61,10,6,1011,30,14,27,80,17,63,26,78,4,7,27,80
2019-11-11,1700,25,76,3,4,119,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,64,10,6,1011,30,16,26,79,17,63,25,76,3,5,26,79
2019-11-11,1800,24,74,2,3,127,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,68,10,6,1012,30,19,25,78,17,63,24,74,2,4,25,78
2019-11-11,1900,23,74,1,2,127,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1012,30,18,25,77,17,63,23,74,2,4,25,77
2019-11-11,2000,23,73,1,2,128,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1012,30,17,25,77,17,63,23,73,2,3,25,77
2019-11-11,2100,22,72,1,1,128,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1012,30,16,25,76,17,62,22,72,2,3,25,76
2019-11-11,2200,22,71,1,2,166,SSE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1012,30,14,25,76,16,61,22,71,3,5,22,71
2019-11-11,2300,22,71,2,3,204,SSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1011,30,13,24,76,16,60,22,71,4,6,22,71
2019-11-12,0,21,70,3,4,242,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,68,10,6,1011,30,12,24,76,15,59,21,70,5,8,21,70
2019-11-12,100,21,70,3,5,187,S,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,70,10,6,1011,30,12,23,73,15,59,21,70,6,9,21,70
2019-11-12,200,21,69,3,6,131,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1011,30,13,22,71,15,59,21,69,7,11,21,69
2019-11-12,300,20,68,4,6,76,ENE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1011,30,13,20,68,15,59,20,68,7,12,20,68
2019-11-12,400,21,70,4,7,81,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1012,30,13,22,71,16,60,21,70,8,12,21,70
2019-11-12,500,22,71,5,7,87,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1013,30,12,23,74,16,62,22,71,8,13,22,71
2019-11-12,600,23,73,5,8,92,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1014,30,12,25,77,17,63,23,73,8,13,25,77
2019-11-12,700,24,76,6,10,98,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1014,30,12,26,79,17,63,24,76,9,14,26,79
2019-11-12,800,26,78,7,12,105,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,59,10,6,1013,30,12,27,81,17,63,26,78,9,15,27,81
2019-11-12,900,27,81,8,13,111,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,54,10,6,1013,30,12,28,83,17,63,27,81,10,16,28,83
2019-11-12,1000,28,82,9,14,116,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,51,10,6,1012,30,14,28,83,16,62,28,82,10,16,28,83
2019-11-12,1100,28,83,9,14,122,ESE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,47,10,6,1012,30,17,29,83,16,61,28,83,10,17,29,83
2019-11-12,1200,29,83,9,15,127,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,44,10,6,1011,30,19,29,84,15,59,29,83,11,17,29,84
2019-11-12,1300,28,82,8,13,128,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,49,10,6,1011,30,19,28,83,16,60,28,82,9,15,28,83
2019-11-12,1400,27,80,7,11,128,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,53,10,6,1011,30,18,28,82,16,61,27,80,8,13,28,82
2019-11-12,1500,26,78,5,9,128,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1011,30,17,27,80,17,62,26,78,7,11,27,80
2019-11-12,1600,25,77,5,8,132,SE,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1012,30,16,26,79,16,61,25,77,6,10,26,79
