#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-04-25,1600,33,92,17,27,285,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,21,10,6,1007,30,1,32,90,7,44,33,92,20,33,32,90
2020-04-25,1700,32,90,16,26,281,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1007,30,1,31,89,8,46,32,90,20,32,31,89
2020-04-25,1800,32,89,15,25,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,28,10,6,1007,30,1,31,87,9,47,32,89,20,32,31,87
2020-04-25,1900,30,87,13,21,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,36,10,6,1008,30,1,31,87,10,50,30,87,19,30,31,87
2020-04-25,2000,29,85,11,18,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,44,10,6,1008,30,1,31,87,11,52,29,85,18,29,31,87
2020-04-25,2100,28,83,9,14,260,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,52,10,6,1009,30,1,31,87,13,55,28,83,17,27,31,87
2020-04-25,2200,27,80,9,14,261,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,59,10,6,1009,30,1,29,84,14,57,27,80,16,27,29,84
2020-04-25,2300,26,78,8,13,262,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,65,10,6,1009,30,0,28,82,15,58,26,78,16,26,28,82
2020-04-26,0,24,76,8,12,264,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1010,30,0,26,80,16,60,24,76,16,26,26,80
2020-04-26,100,23,73,8,12,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1009,30,0,24,75,16,60,23,73,16,25,24,75
2020-04-26,200,21,70,7,12,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1009,30,0,22,71,16,61,21,70,16,25,21,70
2020-04-26,300,19,67,7,12,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,83,10,6,1009,30,0,19,67,16,61,19,67,16,25,19,67
2020-04-26,400,20,68,7,12,264,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1009,30,0,20,68,16,60,20,68,15,23,20,68
2020-04-26,500,20,69,7,12,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1009,30,0,20,69,15,60,20,69,13,22,20,69
2020-04-26,600,21,70,7,12,266,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,72,10,6,1010,30,0,21,70,15,59,21,70,12,20,21,70
2020-04-26,700,23,74,8,13,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,60,10,6,1010,30,0,23,74,14,57,23,74,12,19,23,74
2020-04-26,800,26,79,9,14,279,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,49,10,6,1010,30,0,26,78,13,55,26,79,12,19,26,78
2020-04-26,900,28,83,10,15,286,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1011,30,1,28,82,12,53,28,83,11,18,28,82
2020-04-26,1000,30,86,10,15,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1010,30,1,30,85,11,51,30,86,11,18,30,85
2020-04-26,1100,32,90,9,15,294,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1010,30,2,31,88,9,49,32,90,11,18,31,88
2020-04-26,1200,34,93,9,15,299,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,21,10,6,1009,30,2,33,91,8,47,34,93,11,18,33,91
2020-04-26,1300,35,94,10,17,298,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1008,30,3,33,92,8,47,35,94,12,19,33,92
2020-04-26,1400,35,95,11,18,297,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1007,30,3,34,93,8,46,35,95,13,21,34,93
2020-04-26,1500,36,96,12,19,296,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1006,30,4,34,94,8,46,36,96,14,22,34,94
2020-04-26,1600,35,95,13,22,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1006,30,3,34,93,10,50,35,95,16,26,34,93
2020-04-26,1700,34,93,15,24,285,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,31,10,6,1006,30,3,34,93,12,53,34,93,18,30,34,93
2020-04-26,1800,33,92,16,26,280,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,37,10,6,1006,30,3,34,92,14,57,33,92,21,33,34,92
2020-04-26,1900,32,90,14,23,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,47,10,6,1007,30,5,33,92,15,59,32,90,19,30,33,92
2020-04-26,2000,31,88,12,19,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1008,30,7,33,91,16,61,31,88,17,28,33,91
2020-04-26,2100,30,86,9,15,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,68,10,6,1009,30,9,33,91,17,63,30,86,16,25,33,91
2020-04-26,2200,29,83,9,14,259,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,71,10,6,1009,30,8,31,88,17,63,29,83,15,24,31,88
2020-04-26,2300,27,81,8,12,257,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,74,10,6,1009,30,7,30,86,17,63,27,81,14,23,30,86
2020-04-27,0,26,78,7,11,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1009,30,6,28,83,18,64,26,78,14,22,28,83
2020-04-27,100,24,75,7,11,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,9,5,1009,30,12,25,78,18,64,24,75,14,23,25,78
2020-04-27,200,22,71,7,11,255,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,85,8,5,1009,30,19,23,73,18,64,22,71,14,23,22,71
2020-04-27,300,20,68,7,11,254,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,89,7,4,1009,30,25,20,68,18,64,20,68,14,23,20,68
2020-04-27,400,20,69,7,11,256,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,85,6,3,1010,30,29,21,69,17,63,20,69,14,22,20,69
2020-04-27,500,21,70,7,11,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,6,3,1010,30,32,21,70,17,63,21,70,13,21,21,70
2020-04-27,600,22,71,7,12,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,5,2,1011,30,36,22,71,17,62,22,71,12,20,22,71
2020-04-27,700,24,76,8,12,270,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,64,6,4,1011,30,26,24,76,15,60,24,76,12,19,24,76
2020-04-27,800,27,80,8,13,281,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,51,8,5,1012,30,16,27,80,14,57,27,80,11,18,27,80
2020-04-27,900,29,84,9,14,292,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,37,10,6,1012,30,7,29,84,13,55,29,84,10,17,29,84
2020-04-27,1000,31,88,8,13,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1011,30,7,30,87,12,53,31,88,9,15,30,87
2020-04-27,1100,33,91,7,12,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,28,10,6,1011,30,7,32,89,11,52,33,91,9,14,32,89
2020-04-27,1200,35,94,7,11,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,23,10,6,1010,30,7,34,92,10,50,35,94,8,13,34,92
2020-04-27,1300,35,95,5,9,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,23,10,6,1009,30,15,34,93,10,50,35,95,6,10,34,93
2020-04-27,1400,35,96,4,7,214,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,22,10,6,1009,30,23,34,94,10,51,35,96,5,8,34,94
2020-04-27,1500,36,96,3,5,191,SSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,22,10,6,1008,30,31,35,94,10,51,36,96,4,6,35,94
2020-04-27,1600,34,94,5,7,222,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,29,10,5,1008,30,38,34,93,12,53,34,94,6,10,34,93
2020-04-27,1700,33,92,6,10,253,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,35,9,5,1008,30,46,33,91,13,56,33,92,9,14,33,91
2020-04-27,1800,32,89,8,13,285,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,42,9,5,1008,30,53,32,90,15,59,32,89,11,18,32,90
2020-04-27,1900,31,88,8,14,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,52,10,5,1009,30,40,32,90,16,61,31,88,12,20,32,90
2020-04-27,2000,30,86,9,14,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,63,10,6,1009,30,28,32,89,18,64,30,86,13,22,32,89
2020-04-27,2100,29,84,9,15,257,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,73,10,6,1010,30,15,32,89,19,66,29,84,15,23,32,89
2020-04-27,2200,28,82,8,14,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1010,30,15,30,87,19,66,28,82,14,23,30,87
2020-04-27,2300,27,80,8,12,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1010,30,15,29,84,18,65,27,80,14,22,29,84
2020-04-28,0,26,78,7,11,256,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1010,30,15,28,82,18,65,26,78,13,22,28,82
2020-04-28,100,24,75,7,11,254,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,9,5,1010,30,22,25,77,18,65,24,75,13,21,25,77
2020-04-28,200,22,72,6,10,253,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,88,8,5,1010,30,28,23,73,19,66,22,72,13,21,23,73
2020-04-28,300,20,68,6,10,252,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,93,7,4,1010,30,35,20,68,19,66,20,68,13,20,20,68
2020-04-28,400,21,69,6,9,255,WSW,143,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,0.0,88,6,3,1010,30,31,21,70,19,65,21,69,11,18,21,69
2020-04-28,500,22,71,5,8,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,6,3,1011,30,27,22,71,18,64,22,71,9,15,22,71
2020-04-28,600,22,72,4,7,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,5,2,1011,30,24,22,72,18,64,22,72,8,13,22,72
2020-04-28,700,25,76,5,8,248,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,65,6,4,1011,30,17,25,76,16,61,25,76,7,12,25,76
2020-04-28,800,27,81,5,9,235,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,8,5,1012,30,11,27,80,14,58,27,81,7,11,27,80
2020-04-28,900,30,85,6,9,223,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,39,10,6,1012,30,5,29,85,13,55,30,85,7,11,29,85
2020-04-28,1000,31,88,6,10,159,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1011,30,5,31,87,12,53,31,88,7,12,31,87
2020-04-28,1100,33,92,7,11,95,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1010,30,5,32,89,10,50,33,92,8,13,32,89
2020-04-28,1200,35,95,7,12,31,NNE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1010,30,6,33,92,9,48,35,95,9,14,33,92
2020-04-28,1300,35,96,7,11,32,NNE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1009,30,6,34,93,8,47,35,96,8,12,34,93
2020-04-28,1400,36,97,6,9,32,NNE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1008,30,5,34,94,8,47,36,97,7,11,34,94
2020-04-28,1500,36,97,5,8,33,NNE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,17,10,6,1007,30,5,35,95,8,46,36,97,6,10,35,95
2020-04-28,1600,36,98,5,8,53,NE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1007,30,5,36,96,9,48,36,98,7,11,36,96
2020-04-28,1700,37,98,5,8,73,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1007,30,4,36,98,10,51,37,98,7,12,36,98
2020-04-28,1800,37,98,5,8,93,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,30,10,6,1007,30,4,37,99,12,53,37,98,8,13,37,99
2020-04-28,1900,36,96,6,10,145,SE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,41,10,6,1007,30,4,37,99,14,57,36,96,10,17,37,99
2020-04-28,2000,34,94,7,12,198,SSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,51,10,6,1008,30,4,37,99,16,61,34,94,13,21,37,99
2020-04-28,2100,33,92,8,13,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1009,30,4,37,98,18,64,33,92,16,25,37,98
2020-04-28,2200,32,89,8,12,248,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,59,10,6,1009,30,4,35,95,17,62,32,89,15,24,35,95
2020-04-28,2300,30,86,7,12,246,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1009,30,3,34,93,15,59,30,86,14,23,34,93
2020-04-29,0,28,83,7,11,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,53,10,6,1009,30,3,32,90,14,57,28,83,14,22,32,90
2020-04-29,100,26,79,7,11,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1009,30,4,29,84,15,59,26,79,14,23,29,84
2020-04-29,200,23,74,7,11,245,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,70,10,6,1008,30,5,26,79,16,61,23,74,14,23,26,79
2020-04-29,300,21,70,7,11,245,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1008,30,6,23,73,17,63,21,70,14,23,21,70
2020-04-29,400,22,71,6,10,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1009,30,7,23,73,17,63,22,71,13,20,22,71
2020-04-29,500,22,72,6,9,243,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,78,10,6,1009,30,8,23,73,18,64,22,72,11,18,23,73
2020-04-29,600,23,73,5,8,242,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1009,30,9,23,74,18,65,23,73,9,15,23,74
2020-04-29,700,25,78,5,8,216,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,65,10,6,1010,30,6,26,78,17,63,25,78,8,13,26,78
2020-04-29,800,28,83,5,8,190,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,53,10,6,1010,30,4,28,83,16,61,28,83,7,11,28,83
2020-04-29,900,31,87,5,8,164,SSE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,41,10,6,1011,30,1,31,88,15,58,31,87,5,9,31,88
2020-04-29,1000,33,91,5,9,121,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,33,10,6,1010,30,2,32,90,12,54,33,91,6,10,32,90
2020-04-29,1100,34,94,6,10,77,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1009,30,3,33,92,10,50,34,94,7,11,33,92
2020-04-29,1200,36,97,7,11,34,NNE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1009,30,4,35,94,8,46,36,97,8,13,35,94
2020-04-29,1300,36,97,7,12,62,ENE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1008,30,4,35,95,8,46,36,97,8,14,35,95
2020-04-29,1400,36,97,8,12,91,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,21,10,6,1007,30,4,35,95,8,47,36,97,9,15,35,95
2020-04-29,1500,36,96,8,13,119,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1006,30,4,35,95,9,48,36,96,10,15,35,95
2020-04-29,1600,34,93,9,15,171,S,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,29,10,6,1006,30,3,34,94,11,52,34,93,12,19,34,94
2020-04-29,1700,32,90,11,17,222,SW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,37,10,6,1006,30,2,33,92,14,57,32,90,14,22,33,92
2020-04-29,1800,31,88,12,19,274,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,44,10,6,1006,30,2,33,91,16,61,31,88,16,26,33,91
2020-04-29,1900,30,86,11,17,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,51,10,6,1007,30,3,32,90,17,62,30,86,16,26,32,90
2020-04-29,2000,29,84,10,16,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,58,10,6,1008,30,4,32,89,18,64,29,84,16,26,32,89
2020-04-29,2100,28,82,9,14,258,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1009,30,6,31,88,18,65,28,82,16,26,31,88
2020-04-29,2200,28,82,8,13,257,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,69,10,6,1009,30,4,31,87,18,65,28,82,16,25,31,87
2020-04-29,2300,28,82,8,13,255,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1009,30,2,30,87,19,66,28,82,16,25,30,87
2020-04-30,0,28,82,7,12,253,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,76,10,6,1009,30,0,30,86,19,66,28,82,15,25,30,86
2020-04-30,100,26,78,7,12,259,WSW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,78,10,6,1009,30,0,28,82,19,66,26,78,15,25,28,82
2020-04-30,200,24,74,7,12,265,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,80,10,6,1009,30,1,25,78,19,65,24,74,15,25,25,78
2020-04-30,300,22,71,7,12,270,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1009,30,1,23,74,18,65,22,71,15,24,22,71
2020-04-30,400,22,72,8,12,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1009,30,1,23,74,18,64,22,72,15,24,23,74
2020-04-30,500,23,73,8,12,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,75,10,6,1009,30,2,23,74,17,63,23,73,14,23,23,74
2020-04-30,600,24,75,8,13,262,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1010,30,2,24,74,17,62,24,75,14,22,24,74
2020-04-30,700,26,79,9,14,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,58,10,6,1010,30,1,26,79,15,60,26,79,13,21,26,79
2020-04-30,800,29,84,9,15,284,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1010,30,1,29,83,14,57,29,84,12,19,29,83
2020-04-30,900,32,89,10,16,295,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1011,30,1,31,88,13,55,32,89,11,18,31,88
